Country	id	Total Score	HDI Category	Obstacles to Access	Limits on Content	Violations of User Rights	Year	Status	HDI Rank (2015)	HDI change in rank	HDI (2015)
Angola	AGO	40	Low Human Development	14	7	19	2016	Partly Free	149	Steady	0.532
Argentina	ARG	27	Very High Human Development	6	9	12	2016	Free	40	Steady	0.836
Armenia	ARM	30	High Human Development	6	10	14	2016	Free	85	Increase (2)	0.733
Australia	AUS	21	Very High Human Development	2	6	13	2016	Free	2	Steady	0.935
Azerbaijan	AZE	57	High Human Development	14	19	24	2016	Partly Free	78	Decrease (1)	0.751
Bahrain	163	71	Very High Human Development	10	27	34	2016	Not Free	45	Steady	0.824
Bangladesh	BGD	56	Medium Human Development	14	14	28	2016	Partly Free	142	Steady	0.57
Belarus	BLR	62	High Human Development	13	21	28	2016	Not Free	50	Increase (1)	0.798
Brazil	BRA	32	High Human Development	8	7	17	2016	Partly Free	75	Decrease (1)	0.755
Cambodia	KHM	52	Medium Human Development	15	15	22	2016	Not Free	143	Increase (1)	0.555
Canada	CAN	16	Very High Human Development	3	4	9	2016	Free	9	Decrease (1)	0.913
China	CHN	88	High Human Development	18	30	40	2016	Not Free	90	Increase (3)	0.727
Colombia	COL	32	High Human Development	8	8	16	2016	Partly Free	97	Steady	0.72
Cuba	CUB	79	High Human Development	21	26	32	2016	Not Free	67	Decrease (1)	0.769
Ecuador	ECU	41	High Human Development	8	12	21	2016	Partly Free	88	Steady	0.732
Egypt	EGY	63	Medium Human Development	15	15	33	2016	Not Free	108	Steady	0.69
Estonia	EST	6	Very High Human Development	0	3	3	2016	Free	30	Steady	0.861
Ethiopia	ETH	83	Low Human Development	23	28	32	2016	Not Free	174	Increase (1)	0.442
France	FRA	25	Very High Human Development	3	6	16	2016	Free	22	Steady	0.888
Gambia	GMB	67	Low Human Development	18	22	27	2016	Not Free	175	Decrease (2)	0.441
Georgia	GEO	25	High Human Development	8	6	11	2016	Free	76	Steady	0.754
Germany	DEU	19	Very High Human Development	3	5	11	2016	Free	6	Steady	0.916
Hungary	HUN	27	Very High Human Development	5	10	12	2016	Free	44	Steady	0.828
Iceland	ISL	6	Very High Human Development	1	1	4	2016	Free	16	Steady	0.899
India	IND	41	Medium Human Development	12	9	20	2016	Partly Free	130	Increase (1)	0.609
Indonesia	IDN	44	Medium Human Development	11	14	19	2016	Partly Free	110	Steady	0.684
Iran	IRN	87	High Human Development	19	31	37	2016	Not Free	69	Steady	0.766
Italy	ITA	25	Very High Human Development	4	6	15	2016	Free	27	Steady	0.873
Japan	JPN	22	Very High Human Development	4	7	11	2016	Free	20	Decrease (1)	0.891
Jordan	JOR	51	High Human Development	13	16	22	2016	Partly Free	80	Decrease (2)	0.748
Kazakhstan	KAZ	63	High Human Development	14	23	26	2016	Not Free	56	Steady	0.788
Kenya	KEN	29	Low Human Development	8	7	14	2016	Free	145	Steady	0.548
Kyrgyzstan	KGZ	35	Medium Human Development	10	7	18	2016	Partly Free	120	Increase (1)	0.655
Lebanon	LBN	45	High Human Development	13	12	20	2016	Partly Free	67	Decrease (1)	0.769
Libya	LBY	58	High Human Development	20	13	25	2016	Partly Free	94	Decrease (11)	0.724
Malawi	MWI	41	Low Human Development	16	10	15	2016	Partly Free	173	Increase (1)	0.445
Malaysia	MYS	45	High Human Development	9	16	20	2016	Partly Free	62	Decrease (2)	0.779
Mexico	MEX	38	High Human Development	8	10	20	2016	Partly Free	74	Decrease (1)	0.756
Morocco	MAR	44	Medium Human Development	12	9	23	2016	Partly Free	126	Steady	0.628
Myanmar	MMR	61	Low Human Development	17	17	27	2016	Not Free	148	Steady	0.536
Nigeria	NGA	34	Low Human Development	10	7	17	2016	Partly Free	152	Steady	0.514
Pakistan	PAK	69	Low Human Development	18	20	31	2016	Not Free	147	Steady	0.538
Philippines	PHL	26	Medium Human Development	9	5	12	2016	Free	115	Steady	0.668
Russia	RUS	65	High Human Development	10	23	32	2016	Not Free	50	Steady	0.798
Rwanda	RWA	51	Low Human Development	10	21	20	2016	Partly Free	163	Steady	0.483
Saudi Arabia	SAU	72	Very High Human Development	14	24	34	2016	Not Free	39	Steady	0.837
Singapore	SGP	41	Very High Human Development	6	14	21	2016	Partly Free	11	Steady	0.912
South Africa	ZAF	25	Medium Human Development	8	6	11	2016	Free	116	Increase (1)	0.666
South Korea	KOR	36	Very High Human Development	3	15	18	2016	Partly Free	17	Steady	0.898
Sri Lanka	LKA	44	High Human Development	14	12	18	2016	Partly Free	73	Increase (1)	0.757
Sudan	SDN	64	Low Human Development	16	18	30	2016	Not Free	167	Decrease (2)	0.479
Syria	SYR	87	Medium Human Development	24	26	37	2016	Not Free	134	Decrease (4)	0.594
Thailand	THA	66	High Human Development	10	23	33	2016	Not Free	93	Decrease (2)	0.726
Tunisia	TUN	38	High Human Development	10	8	20	2016	Partly Free	96	Steady	0.721
Turkey	TUR	61	High Human Development	13	21	27	2016	Not Free	72	Steady	0.761
Uganda	UGA	42	Low Human Development	13	11	18	2016	Partly Free	163	Increase (1)	0.483
Ukraine	UKR	38	High Human Development	8	11	19	2016	Partly Free	81	Decrease (1)	0.747
United Arab Emirates	ARE	68	Very High Human Development	14	22	32	2016	Not Free	41	Decrease (1)	0.835
United Kingdom	GBR	23	Very High Human Development	2	5	16	2016	Free	14	Increase (1)	0.907
United States	USA	18	Very High Human Development	3	2	13	2016	Free	8	Decrease (1)	0.915
Uzbekistan	UZB	79	Medium Human Development	20	28	31	2016	Not Free	114	Steady	0.675
Venezuela	VEN	60	High Human Development	18	17	25	2016	Partly Free	71	Decrease (2)	0.762
Vietnam	VNM	76	Medium Human Development	14	28	34	2016	Not Free	116	Increase (1)	0.666
Zambia	ZMB	38	Medium Human Development	11	10	17	2016	Partly Free	139	Steady	0.586
Zimbabwe	ZWE	56	Low Human Development	15	16	25	2016	Not Free	155	Increase (3)	0.509
